,id,cuisine
3915,6506,brazilian
3916,23979,cajun_creole
3917,37110,italian
3918,6512,italian
3919,37106,moroccan
3920,37105,moroccan
3921,6514,indian
3922,6520,french
3923,6523,italian
3924,6467,japanese
3925,37056,japanese
3926,37058,italian
3927,23937,spanish
3928,6479,italian
3929,6477,french
3930,37071,brazilian
3931,23947,french
3932,6472,irish
3933,6486,mexican
3934,6484,indian
3935,6494,southern_us
3936,37086,korean
3937,23962,indian
3938,6489,italian
3939,6330,southern_us
3940,6332,mexican
3941,23677,mexican
3942,37169,irish
3943,23665,southern_us
3944,6327,mexican
3945,6326,chinese
3946,23650,spanish
3947,37152,indian
3948,37156,italian
3949,37147,italian
3950,37150,mexican
3951,37138,chinese
3952,6288,french
3953,6293,italian
3954,37143,japanese
3955,23638,indian
3956,6294,italian
3957,37141,korean
3958,37128,mexican
3959,37133,vietnamese
3960,37123,mexican
3961,23616,mexican
3962,6275,mexican
3963,6278,mexican
3964,37125,italian
3965,37124,french
3966,23614,indian
3967,37244,french
3968,37245,indian
3969,6397,japanese
3970,6394,indian
3971,37243,italian
3972,6391,indian
3973,6390,korean
3974,23604,spanish
3975,6387,mexican
3976,37232,indian
3977,6386,cajun_creole
3978,6381,italian
3979,23595,mexican
3980,6376,italian
3981,37227,italian
3982,23589,mexican
3983,6372,italian
3984,23586,italian
3985,37216,indian
3986,6369,mexican
3987,23581,italian
3988,23577,french
3989,37208,korean
3990,23579,southern_us
3991,23572,southern_us
3992,37207,chinese
3993,23574,chinese
3994,37204,british
3995,6359,greek
3996,6352,italian
3997,6355,greek
3998,23565,chinese
3999,37199,spanish
4000,37197,french
4001,6344,mexican
4002,6346,italian
4003,23562,french
4004,6347,italian
4005,37189,southern_us
4006,37297,southern_us
4007,23793,southern_us
4008,23799,southern_us
4009,23798,southern_us
4010,37305,mexican
4011,37307,mexican
4012,23801,french
4013,37308,italian
4014,23806,mexican
4015,37311,italian
4016,23804,mexican
4017,23778,italian
4018,23779,greek
4019,23776,italian
4020,6176,italian
4021,37285,french
4022,23783,mexican
4023,37287,southern_us
4024,6160,italian
4025,23762,cajun_creole
4026,37279,mexican
4027,37277,mexican
4028,6174,italian
4029,37251,mexican
4030,6149,mexican
4031,6148,italian
4032,37253,italian
4033,37256,italian
4034,37257,russian
4035,37262,southern_us
4036,23757,vietnamese
4037,37365,southern_us
4038,6260,mexican
4039,23732,filipino
4040,6270,italian
4041,23743,southern_us
4042,37372,italian
4043,23742,southern_us
4044,37348,southern_us
4045,6246,southern_us
4046,37350,mexican
4047,23716,mexican
4048,6243,southern_us
4049,23713,southern_us
4050,6240,italian
4051,37356,indian
4052,6254,italian
4053,37354,french
4054,6224,italian
4055,37331,italian
4056,23696,italian
4057,23698,mexican
4058,37328,french
4059,6237,italian
4060,37341,greek
4061,6235,mexican
4062,6213,french
4063,23684,mexican
4064,6212,italian
4065,23687,chinese
4066,6221,cajun_creole
4067,23692,southern_us
4068,37326,mexican
4069,23694,italian
4070,6217,mexican
4071,24399,southern_us
4072,7053,mexican
4073,37385,french
4074,7050,italian
4075,7048,indian
4076,7049,irish
4077,7046,italian
4078,37380,mexican
4079,37376,italian
4080,37378,greek
4081,24413,cajun_creole
4082,24409,greek
4083,37396,mexican
4084,24406,brazilian
4085,7062,southern_us
4086,37395,mexican
4087,37423,french
4088,24429,mexican
4089,7084,mexican
4090,24428,indian
4091,24430,thai
4092,24425,mexican
4093,24426,mexican
4094,7078,southern_us
4095,37412,french
4096,24416,french
4097,37408,southern_us
4098,7100,italian
4099,37436,cajun_creole
4100,7099,korean
4101,7098,italian
4102,7092,chinese
4103,24432,vietnamese
4104,24433,southern_us
4105,24435,indian
4106,24331,southern_us
4107,24329,korean
4108,24328,greek
4109,7118,greek
4110,24335,italian
4111,37453,french
4112,24334,southern_us
4113,24333,mexican
4114,24321,chinese
4115,24320,italian
4116,24326,indian
4117,7108,southern_us
4118,37469,greek
4119,37470,thai
4120,24337,thai
4121,24343,southern_us
4122,37461,indian
4123,7125,british
4124,37462,southern_us
4125,37463,moroccan
4126,7124,korean
4127,37481,mexican
4128,24362,chinese
4129,7148,greek
4130,24364,italian
4131,7151,southern_us
4132,37475,indian
4133,7138,moroccan
4134,24354,italian
4135,7140,italian
4136,7141,italian
4137,37476,brazilian
4138,7163,british
4139,24381,korean
4140,37503,thai
4141,24382,vietnamese
4142,7153,southern_us
4143,24368,italian
4144,37488,mexican
4145,24373,french
4146,7159,brazilian
4147,37493,italian
4148,37511,southern_us
4149,37504,italian
4150,6915,mexican
4151,37505,french
4152,24512,spanish
4153,6913,italian
4154,6912,southern_us
4155,24526,moroccan
4156,6924,indian
4157,24522,vietnamese
4158,24523,mexican
4159,37526,indian
4160,37521,mexican
4161,6928,southern_us
4162,24528,mexican
4163,24543,italian
4164,6942,southern_us
4165,24539,mexican
4166,6936,southern_us
4167,24548,southern_us
4168,6948,chinese
4169,6947,mexican
4170,37549,korean
4171,6952,moroccan
4172,24566,chinese
4173,6960,thai
4174,37552,italian
4175,24573,russian
4176,24569,russian
4177,37563,mexican
4178,24570,indian
4179,37569,cajun_creole
4180,37570,mexican
4181,6976,mexican
4182,24454,southern_us
4183,6981,mexican
4184,24453,cajun_creole
4185,6980,italian
4186,6984,thai
4187,37581,russian
4188,37582,cajun_creole
4189,37583,french
4190,24466,indian
4191,37584,thai
4192,6995,southern_us
4193,37589,italian
4194,24468,chinese
4195,37592,vietnamese
4196,7003,greek
4197,7000,cajun_creole
4198,7007,italian
4199,37598,southern_us
4200,7011,italian
4201,24483,italian
4202,7010,italian
4203,37601,italian
4204,7013,mexican
4205,37606,italian
4206,7015,southern_us
4207,37605,thai
4208,37610,chinese
4209,24490,southern_us
4210,37618,italian
4211,7025,southern_us
4212,24499,mexican
4213,37617,japanese
4214,7028,southern_us
4215,24501,moroccan
4216,7030,korean
4217,24503,thai
4218,7031,brazilian
4219,37626,italian
4220,7034,french
4221,24507,italian
4222,37624,southern_us
4223,37631,jamaican
4224,24508,italian
4225,24510,moroccan
4226,24156,british
4227,24159,thai
4228,6811,italian
4229,6810,indian
4230,24155,spanish
4231,37657,southern_us
4232,37654,mexican
4233,6804,italian
4234,37652,chinese
4235,6806,french
4236,6802,southern_us
4237,37649,french
4238,24141,vietnamese
4239,6792,brazilian
4240,37642,mexican
4241,24136,southern_us
4242,24135,irish
4243,6791,french
4244,24129,chinese
4245,6785,mexican
4246,24128,greek
4247,24130,southern_us
4248,6847,thai
4249,24191,vietnamese
4250,6846,thai
4251,6845,vietnamese
4252,6843,chinese
4253,37689,french
4254,24184,italian
4255,37690,chinese
4256,24182,italian
4257,24177,southern_us
4258,24175,chinese
4259,24174,italian
4260,24173,indian
4261,37673,french
4262,37672,southern_us
4263,24169,mexican
4264,24167,indian
4265,37668,indian
4266,24160,southern_us
4267,37666,italian
4268,6873,southern_us
4269,37722,spanish
4270,37723,southern_us
4271,24090,russian
4272,24091,vietnamese
4273,6876,southern_us
4274,37724,southern_us
4275,24095,filipino
4276,37718,chinese
4277,6871,mexican
4278,37717,korean
4279,24087,japanese
4280,6856,italian
4281,24073,korean
4282,37706,southern_us
4283,24075,moroccan
4284,6849,southern_us
4285,24067,chinese
4286,6851,mexican
4287,37701,french
4288,6855,jamaican
4289,37746,southern_us
4290,6901,mexican
4291,24116,french
4292,37751,greek
4293,24107,mexican
4294,24105,italian
4295,6888,southern_us
4296,6889,french
4297,37741,french
4298,37740,french
4299,6895,indian
4300,24098,chinese
4301,37731,southern_us
4302,6880,chinese
4303,37733,italian
4304,6678,southern_us
4305,6675,thai
4306,37791,chinese
4307,6685,southern_us
4308,24287,southern_us
4309,24281,french
4310,6680,mexican
4311,6660,spanish
4312,24261,italian
4313,37764,french
4314,6662,italian
4315,37765,italian
4316,24256,mexican
4317,37762,mexican
4318,6669,brazilian
4319,37774,italian
4320,24269,indian
4321,37772,chinese
4322,24270,japanese
4323,37771,mexican
4324,24265,spanish
4325,37769,mexican
4326,6710,thai
4327,37812,italian
4328,37815,southern_us
4329,24306,mexican
4330,37811,southern_us
4331,6689,mexican
4332,24289,cajun_creole
4333,37806,chinese
4334,6700,southern_us
4335,37800,italian
4336,37801,filipino
4337,37803,southern_us
4338,24211,mexican
4339,24214,chinese
4340,24217,italian
4341,24221,french
4342,6750,italian
4343,24193,mexican
4344,37824,thai
4345,6723,southern_us
4346,37825,japanese
4347,6727,vietnamese
4348,37829,mexican
4349,6731,mexican
4350,24203,southern_us
4351,24204,greek
4352,6735,southern_us
4353,6770,chinese
4354,37873,korean
4355,24243,indian
4356,24240,italian
4357,37876,southern_us
4358,24251,italian
4359,24250,italian
4360,37880,indian
4361,24249,chinese
4362,37887,cajun_creole
4363,6781,irish
4364,37886,italian
4365,24226,japanese
4366,37858,chinese
4367,6752,mexican
4368,37860,irish
4369,37861,british
4370,24228,french
4371,37865,mexican
4372,37867,greek
4373,24236,italian
4374,37990,thai
4375,22820,southern_us
4376,22828,italian
4377,37996,mexican
4378,7656,irish
4379,22824,spanish
4380,22826,italian
4381,22836,vietnamese
4382,38007,indian
4383,38004,cajun_creole
4384,38002,jamaican
4385,38014,french
4386,22845,british
4387,7679,italian
4388,7622,thai
4389,37953,chinese
4390,7619,moroccan
4391,37952,russian
4392,7617,italian
4393,37954,southern_us
4394,22797,greek
4395,7626,chinese
4396,37961,italian
4397,37960,british
4398,37972,french
4399,37973,mexican
4400,22802,mexican
4401,22803,vietnamese
4402,22800,greek
4403,7632,italian
4404,22814,italian
4405,7641,mexican
4406,22880,indian
4407,22885,indian
4408,7589,italian
4409,37925,italian
4410,22886,chinese
4411,7592,italian
4412,22889,chinese
4413,37930,greek
4414,22891,italian
4415,7595,southern_us
4416,37928,chinese
4417,37934,jamaican
4418,22895,italian
4419,37933,italian
4420,22896,southern_us
4421,22897,thai
4422,22900,italian
4423,37942,italian
4424,37943,italian
4425,37946,thai
4426,7608,french
4427,7614,mexican
4428,37888,greek
4429,37891,southern_us
4430,22848,thai
4431,7556,jamaican
4432,37897,italian
4433,22858,cajun_creole
4434,22857,moroccan
4435,37899,southern_us
4436,7561,vietnamese
4437,22861,chinese
4438,22860,southern_us
4439,22866,mexican
4440,37906,italian
4441,22864,mexican
4442,7574,greek
4443,7572,indian
4444,7576,spanish
4445,22873,chinese
4446,22877,southern_us
4447,38126,chinese
4448,22957,russian
4449,38122,thai
4450,38118,spanish
4451,7524,thai
4452,38117,moroccan
4453,22951,italian
4454,22947,thai
4455,22969,southern_us
4456,38137,jamaican
4457,38136,southern_us
4458,38134,french
4459,22964,french
4460,7541,mexican
4461,22967,chinese
4462,7537,mexican
4463,38130,italian
4464,7503,indian
4465,7502,indian
4466,22925,mexican
4467,38089,italian
4468,22919,french
4469,38085,indian
4470,7493,mexican
4471,22917,indian
4472,22914,thai
4473,7519,indian
4474,38107,indian
4475,7513,french
4476,22935,french
4477,7510,french
4478,22933,thai
4479,22932,japanese
4480,38099,chinese
4481,7505,greek
4482,38058,southern_us
4483,23018,cajun_creole
4484,23020,mexican
4485,23021,italian
4486,7457,southern_us
4487,23008,italian
4488,23010,italian
4489,7461,british
4490,23012,british
4491,23013,italian
4492,23014,southern_us
4493,23033,chinese
4494,7482,mexican
4495,7485,mexican
4496,23039,chinese
4497,23038,italian
4498,23025,mexican
4499,23027,southern_us
4500,38064,thai
4501,23028,filipino
4502,38069,jamaican
4503,23031,chinese
4504,38068,thai
4505,38025,chinese
4506,22988,mexican
4507,22989,italian
4508,38031,italian
4509,22978,filipino
4510,7427,thai
4511,22979,mexican
4512,7426,southern_us
4513,38018,filipino
4514,22982,italian
4515,23003,italian
4516,38042,italian
4517,23006,cajun_creole
4518,7452,indian
4519,38047,mexican
4520,23005,italian
4521,7442,southern_us
4522,22994,mexican
4523,22993,jamaican
4524,22999,italian
4525,7444,italian
4526,7445,french
4527,38038,mexican
4528,7415,indian
4529,22582,chinese
4530,22580,southern_us
4531,38257,chinese
4532,22576,southern_us
4533,22591,thai
4534,38270,italian
4535,22586,indian
4536,38267,southern_us
4537,7396,cajun_creole
4538,38247,french
4539,22564,french
4540,22563,japanese
4541,38241,southern_us
4542,22562,greek
4543,38240,mexican
4544,7393,french
4545,38253,mexican
4546,22575,italian
4547,38249,indian
4548,7402,cajun_creole
4549,38228,southern_us
4550,22551,french
4551,38224,southern_us
4552,22546,french
4553,38237,italian
4554,38234,indian
4555,38232,cajun_creole
4556,7364,indian
4557,7365,thai
4558,22532,japanese
4559,7360,mexican
4560,22528,british
4561,22530,french
4562,38223,italian
4563,22540,cajun_creole
4564,7373,thai
4565,38221,mexican
4566,7368,italian
4567,38218,chinese
4568,22539,cajun_creole
4569,7370,indian
4570,22538,mexican
4571,38216,southern_us
4572,22642,french
4573,7347,indian
4574,38197,spanish
4575,7349,french
4576,22645,italian
4577,38200,greek
4578,22651,vietnamese
4579,7359,greek
4580,38205,southern_us
4581,38206,indian
4582,22653,thai
4583,7330,thai
4584,7328,mexican
4585,22624,italian
4586,7329,italian
4587,38180,italian
4588,22628,italian
4589,7338,thai
4590,38186,indian
4591,22632,southern_us
4592,38188,mexican
4593,7343,french
4594,22638,french
4595,7340,southern_us
4596,22637,italian
4597,22609,italian
4598,7315,french
4599,7314,vietnamese
4600,38161,italian
4601,7316,filipino
4602,38170,chinese
4603,38168,greek
4604,22621,mexican
4605,7324,greek
4606,22622,mexican
4607,7296,italian
4608,22595,mexican
4609,22597,russian
4610,22599,french
4611,22600,southern_us
4612,38159,moroccan
4613,22604,greek
4614,38157,french
4615,7311,southern_us
4616,22716,cajun_creole
4617,38392,chinese
4618,38395,chinese
4619,7286,indian
4620,22711,southern_us
4621,38385,italian
4622,22707,southern_us
4623,38381,mexican
4624,7278,italian
4625,38382,filipino
4626,38383,italian
4627,38377,southern_us
4628,7274,southern_us
4629,7273,italian
4630,38373,southern_us
4631,22693,southern_us
4632,7268,mexican
4633,38368,chinese
4634,38369,southern_us
4635,7265,italian
4636,7264,french
4637,38366,italian
4638,7256,italian
4639,22681,italian
4640,22683,mexican
4641,7252,italian
4642,38356,italian
4643,7249,southern_us
4644,22669,italian
4645,7244,southern_us
4646,22670,russian
4647,7246,italian
4648,22666,italian
4649,7237,greek
4650,7239,southern_us
4651,22656,french
4652,38339,japanese
4653,38337,southern_us
4654,22659,french
4655,7226,japanese
4656,7224,italian
4657,38333,thai
4658,38332,vietnamese
4659,7216,italian
4660,22774,southern_us
4661,7223,chinese
4662,22762,cajun_creole
4663,7211,chinese
4664,38314,mexican
4665,38318,southern_us
4666,22752,mexican
4667,7201,irish
4668,22758,italian
4669,7207,mexican
4670,7206,italian
4671,7205,southern_us
4672,38311,indian
4673,38298,mexican
4674,22751,thai
4675,7184,mexican
4676,38290,thai
4677,22741,french
4678,7190,chinese
4679,38293,brazilian
4680,7176,italian
4681,38280,mexican
4682,22731,vietnamese
4683,22733,italian
4684,22734,mexican
4685,7182,vietnamese
4686,38275,mexican
4687,22722,italian
4688,38272,italian
4689,38273,italian
4690,7173,chinese
4691,22725,mexican
4692,38277,mexican
4693,8131,chinese
4694,38464,mexican
4695,8128,cajun_creole
4696,23296,chinese
4697,38469,southern_us
4698,8134,indian
4699,23306,southern_us
4700,38476,chinese
4701,23309,italian
4702,8147,mexican
4703,23315,french
4704,38481,indian
4705,23318,mexican
4706,8150,french
4707,23323,italian
4708,23320,italian
4709,8157,irish
4710,23328,greek
4711,8164,moroccan
4712,8170,french
4713,23341,chinese
4714,23340,southern_us
4715,38514,chinese
4716,38513,italian
4717,8178,japanese
4718,38516,cajun_creole
4719,23352,southern_us
4720,38523,italian
4721,23354,southern_us
4722,23355,indian
4723,38526,indian
4724,23356,french
4725,38527,italian
4726,23363,indian
4727,23362,mexican
4728,23374,moroccan
4729,8077,russian
4730,38408,italian
4731,23382,indian
4732,8087,italian
4733,8084,mexican
4734,38417,italian
4735,23376,italian
4736,8081,filipino
4737,38428,russian
4738,38430,italian
4739,23388,indian
4740,23386,cajun_creole
4741,8088,chinese
4742,8096,japanese
4743,8098,mexican
4744,38432,italian
4745,23394,southern_us
4746,23407,japanese
4747,8105,chinese
4748,23403,mexican
4749,8119,cajun_creole
4750,23409,southern_us
4751,23410,chinese
4752,23411,southern_us
4753,23423,italian
4754,23416,mexican
4755,23417,chinese
4756,8120,thai
4757,8123,indian
4758,23419,french
4759,8011,italian
4760,8010,southern_us
4761,23435,chinese
4762,38604,chinese
4763,23439,italian
4764,8014,chinese
4765,8003,mexican
4766,38594,indian
4767,23424,thai
4768,8006,italian
4769,23431,vietnamese
4770,38598,russian
4771,8005,thai
4772,23450,southern_us
4773,38621,italian
4774,8030,italian
4775,38620,mexican
4776,38609,jamaican
4777,23443,southern_us
4778,38608,southern_us
4779,23441,italian
4780,23440,southern_us
4781,38610,italian
4782,23447,chinese
4783,8023,french
4784,23444,mexican
4785,23465,japanese
4786,23471,italian
4787,8046,italian
4788,23456,italian
4789,38625,indian
4790,23459,russian
4791,8034,italian
4792,38650,korean
4793,8059,mexican
4794,8060,thai
4795,23487,chinese
4796,8063,thai
4797,23472,russian
4798,23475,indian
4799,8053,mexican
4800,38646,mexican
4801,7951,moroccan
4802,38540,french
4803,38541,southern_us
4804,7949,italian
4805,23501,thai
4806,38536,indian
4807,23498,chinese
4808,38537,indian
4809,7946,southern_us
4810,23496,cajun_creole
4811,38538,thai
4812,38534,japanese
4813,38528,mexican
4814,23490,korean
4815,7938,french
4816,7936,thai
4817,23489,indian
4818,7965,indian
4819,38553,filipino
4820,38555,italian
4821,38548,mexican
4822,23510,southern_us
4823,23507,italian
4824,7955,cajun_creole
4825,7952,italian
4826,38546,mexican
4827,23532,italian
4828,38574,mexican
4829,38572,mexican
4830,23535,japanese
4831,7977,italian
